,respondent_id,h1n1_vaccine,seasonal_vaccine
14954,41661,0.16193121243558511,0.4814033665198236
14955,41662,0.023063626356761426,0.5115074528801415
14956,41663,0.07600091620052092,0.018755130343457955
14957,41664,0.8979110237915223,0.8619824069948021
14958,41665,0.09086406263582647,0.14704477649793982
14959,41666,0.2038278222837327,0.8368999023481886
14960,41667,0.01914034286613883,0.18191915627165064
14961,41668,0.048378852951981466,0.13553854954956385
14962,41669,0.03535820008522725,0.07023502361445892
14963,41670,0.17897657619292753,0.25914074835661727
14964,41671,0.0026416958064699415,0.02011293189409843
14965,41672,0.08195099932056277,0.19289371519731
14966,41673,0.0034883948413105105,0.031044383683525696
14967,41674,0.10732467825298625,0.2959552562991504
14968,41675,0.09268232673187594,0.1986109090472217
14969,41676,0.04449343469853938,0.31152821227702604
14970,41677,0.4640265112781767,0.7848952335703933
14971,41678,0.021812455408832365,0.08775041331548333
14972,41679,0.1840221368543524,0.26869977584244076
14973,41680,0.18233559701530574,0.2373091001400328
14974,41681,0.8279434985862497,0.7473071413120216
14975,41682,0.015042001233896173,0.13387847366576397
14976,41683,0.02260741461936017,0.14841526124754856
14977,41684,0.2825456222669687,0.5702345018616375
14978,41685,0.04859265794906976,0.42863594160809154
14979,41686,0.2199365860916996,0.5035117998904302
14980,41687,0.038157580846745434,0.09014461953187491
14981,41688,0.03349948891190302,0.3852916177541366
14982,41689,0.16136048432200295,0.21892670339933218
14983,41690,0.027639431198145614,0.10003265825865085
14984,41691,0.69940192573123,0.929022875047685
14985,41692,0.10475571792156228,0.05053595484923524
14986,41693,0.5635804939726244,0.28713356486423014
14987,41694,0.06773532567847712,0.07744993307697474
14988,41695,0.12639933776159695,0.7234093906972628
14989,41696,0.07012655104891546,0.14129580851267662
14990,41697,0.028241517841615996,0.23463120602965215
14991,41698,0.1177920123367513,0.2839300755879538
14992,41699,0.06586033236339525,0.1354995585651411
14993,41700,0.016389055741631617,0.22116752131873477
14994,41701,0.8227450720013718,0.7480690364511452
14995,41702,0.3743796135845783,0.4845552778400718
14996,41703,0.1068420310069777,0.04840561218594078
14997,41704,0.08335865968415075,0.29870813202490293
14998,41705,0.07483834598531981,0.41420163158201817
14999,41706,0.5415111375765058,0.7916272365560938
15000,41707,0.06000340320559747,0.3552761248129201
15001,41708,0.13594699276191113,0.4052967188614073
15002,41709,0.787926892099742,0.5683129592112239
15003,41710,0.5978902401154672,0.6497436617243331
15004,41711,0.5990708735986177,0.5480972557818645
15005,41712,0.09445487309340571,0.05694299832432052
15006,41713,0.2269959427194198,0.9566687882337548
15007,41714,0.374255511282534,0.462943160352382
15008,41715,0.08148332190074384,0.10408112226028507
15009,41716,0.04898454332809377,0.3118010344667603
15010,41717,0.053679800658162045,0.0753852358069476
15011,41718,0.15471187436477918,0.38507783671196605
15012,41719,0.06985375236270935,0.3402535575309172
15013,41720,0.16691752759576658,0.6289898836956596
15014,41721,0.006912133049144004,0.07726177761255561
15015,41722,0.08903548376001028,0.28683235915532823
15016,41723,0.07922904829476224,0.962490621605036
15017,41724,0.1109043111885569,0.5224200509559467
15018,41725,0.12833310916090712,0.7212538143378001
15019,41726,0.04319271185805063,0.07982765395995182
15020,41727,0.8523768454937611,0.7982502444420474
15021,41728,0.07900207517685287,0.09800240044326856
15022,41729,0.012652306977998287,0.10972208682072745
15023,41730,0.04302105731043269,0.12242439714867782
15024,41731,0.026348445573038132,0.1906296895661069
15025,41732,0.13736695252820008,0.4611569184334146
15026,41733,0.11172926547770999,0.7681899687620145
15027,41734,0.5047391456446763,0.7439509928085215
15028,41735,0.04783566820580874,0.1664883829448383
15029,41736,0.06607063453044684,0.2927491692818727
15030,41737,0.11226547812176856,0.16118747904952743
15031,41738,0.008029581183134736,0.7215464519214373
15032,41739,0.24774256171519038,0.4490269872873362
15033,41740,0.19560259593319876,0.44081473006179106
15034,41741,0.031678319928328716,0.34657879250009715
15035,41742,0.0072707810493649935,0.0036415272859689554
15036,41743,0.03709190994830077,0.5622755968613145
15037,41744,0.19563288545946453,0.34072187565865275
15038,41745,0.028821588949005238,0.10239007314001823
15039,41746,0.021681288380084054,0.14548367619687524
15040,41747,0.8841258570016486,0.675293684438154
15041,41748,0.05445060841934682,0.521138365296653
15042,41749,0.14852141882995903,0.27053314407462015
15043,41750,0.03944746113831826,0.7127447230913291
15044,41751,0.51092634238482,0.791692802001283
15045,41752,0.03486875125712517,0.18909886535457524
15046,41753,0.02276571400384664,0.25092260009713396
15047,41754,0.20252816945503305,0.1566858729455872
15048,41755,0.10843004701636855,0.457916206803125
15049,41756,0.04369300570752989,0.326173869668087
15050,41757,0.3859575338940313,0.5111111752300737
15051,41758,0.04706853903336039,0.324893719613348
15052,41759,0.06786664609489543,0.40543890726368886
15053,41760,0.1822160081291181,0.1368999948726761
15054,41761,0.5352333782839367,0.8098822933473041
15055,41762,0.012350363778552694,0.035364522220742114
15056,41763,0.11190590308771524,0.33279978700021334
15057,41764,0.14895271295300433,0.32649601468102246
15058,41765,0.01750898297506597,0.15959309951726022
15059,41766,0.07416228772122155,0.6511046485182816
15060,41767,0.16750624932208802,0.9460854942544793
15061,41768,0.5304863779598079,0.7905085308534368
15062,41769,0.15817406806202702,0.5730417016527576
15063,41770,0.19635239292181003,0.2832935562425082
15064,41771,0.2403138123297969,0.34267918006793197
15065,41772,0.24551667293732687,0.49759043435945977
15066,41773,0.01743521751117401,0.2285526075210721
15067,41774,0.5960783861031388,0.4151676719599403
15068,41775,0.03258321545449798,0.13340237704654342
15069,41776,0.06855699531147844,0.19972872344099932
15070,41777,0.6153003196870614,0.8096594250545346
15071,41778,0.015437720465986774,0.1732142872758712
15072,41779,0.007041275854200353,0.08543825401326367
15073,41780,0.12796954242975542,0.3555067994362508
15074,41781,0.02618443449797642,0.14064043135177648
15075,41782,0.020456897773361737,0.04241871441318503
15076,41783,0.043709227782288994,0.3153263109312856
15077,41784,0.09156379960856699,0.06691951252740096
15078,41785,0.03397756693068163,0.13983051101560748
15079,41786,0.009603730507382988,0.20682051117711575
15080,41787,0.0922132342181417,0.742741016558304
15081,41788,0.03432954719622066,0.10601899668455168
15082,41789,0.21653415574388943,0.3961420236625792
15083,41790,0.21846110529998355,0.9680765950732084
15084,41791,0.05958552194360976,0.6279493806405338
15085,41792,0.16642766201099132,0.38753219866139116
15086,41793,0.20082604271070773,0.4626295535853675
15087,41794,0.10020038857062137,0.6260734714049007
15088,41795,0.03202374430775755,0.06906055558278462
15089,41796,0.7864339440771893,0.8597234562764066
15090,41797,0.12887706425399362,0.23893358178214813
15091,41798,0.18288812610320207,0.6520933883293347
15092,41799,0.7368705259622934,0.9354554164467547
15093,41800,0.03027509172431485,0.24821611366685892
15094,41801,0.05247122413491477,0.3018198848131367
15095,41802,0.018794983984611838,0.06777173298707363
15096,41803,0.10990629143885333,0.32660466556902196
15097,41804,0.14776378313933053,0.9095807193867802
15098,41805,0.06537393594689364,0.14548275063696395
15099,41806,0.06570716248205377,0.4472513817334763
15100,41807,0.05775945430605838,0.18092930539072138
15101,41808,0.05384213222728284,0.48433156026012686
15102,41809,0.14958162947443,0.3003818867353611
15103,41810,0.5751996160936393,0.3384148140347566
15104,41811,0.0752459689554127,0.17548060548811067
15105,41812,0.07185494863558331,0.21429497691868818
15106,41813,0.19171640834268291,0.5054406695259033
15107,41814,0.11586690478177336,0.5393181953442465
15108,41815,0.18568904971430628,0.5058302623025701
15109,41816,0.04084714049657608,0.08152701572900617
15110,41817,0.17789141250583945,0.23726563349821606
15111,41818,0.027676904870443417,0.8593848516128073
15112,41819,0.08021055306257875,0.6199302093627415
15113,41820,0.0946926013274337,0.15198147681310323
15114,41821,0.07776758644838411,0.45784718774455957
15115,41822,0.11638074549705789,0.09900850283790041
15116,41823,0.04529075251410732,0.26753898470657667
15117,41824,0.005821929841520292,0.027737970946412734
15118,41825,0.1224009293054307,0.3878828199709406
15119,41826,0.021884710672906097,0.16854805302901146
15120,41827,0.03210886301655141,0.22457184596341673
15121,41828,0.1639715739509184,0.8619488371449089
15122,41829,0.01753742141600635,0.1893165695155679
15123,41830,0.25592259466355294,0.8571902791747428
15124,41831,0.06717775343586334,0.4503684969513495
15125,41832,0.03996326601166109,0.43759381954282933
15126,41833,0.0929120755522569,0.23980293386002166
15127,41834,0.14064617203499133,0.31784021444972543
15128,41835,0.19449655052267484,0.6943096448683043
15129,41836,0.7140814460678166,0.23433621612312389
15130,41837,0.14575288015385887,0.1716245035701056
15131,41838,0.10427859393735112,0.16387567873456144
15132,41839,0.170248283534419,0.7789167137856923
15133,41840,0.5416831902408676,0.8947646234229988
15134,41841,0.14211342300880048,0.8112266631877727
15135,41842,0.4551680086773698,0.5490822129984573
15136,41843,0.14779291861794558,0.9030722058133912
15137,41844,0.009712509769220733,0.16000822050953353
15138,41845,0.12854613215594785,0.19386571196624813
15139,41846,0.021989469670936058,0.3458392692107412
15140,41847,0.18283104955052473,0.37766091902004134
15141,41848,0.4822218486693468,0.8782747440621032
15142,41849,0.18803654725307023,0.5294598693156031
15143,41850,0.14249048700773098,0.4269640048532684
15144,41851,0.01413516715562983,0.09950800263575746
15145,41852,0.05413803663498616,0.15950170109460554
15146,41853,0.0896205027269444,0.5572988016256983
15147,41854,0.08152025310141638,0.1738132401700742
15148,41855,0.6344152979009393,0.860705189624509
15149,41856,0.6646417037786142,0.9848967025823882
15150,41857,0.4045935333584588,0.2875735914679881
15151,41858,0.6905834524289048,0.18997996172449294
15152,41859,0.7820122911045574,0.12858850672927227
15153,41860,0.18280384162502208,0.846157982771215
15154,41861,0.24846646105680198,0.5393204165294295
15155,41862,0.03980988409830228,0.20403609802006806
15156,41863,0.21689509623750552,0.6739357145131549
15157,41864,0.0206593207000716,0.3466262519599716
15158,41865,0.6510913873851375,0.9174444611368314
15159,41866,0.47558554523509555,0.7262534757228812
15160,41867,0.8097926836342836,0.5626545015802811
15161,41868,0.05645132895557482,0.6459084780233638
15162,41869,0.09419179995727955,0.27711630461982983
15163,41870,0.14401147176416693,0.5088715090337361
15164,41871,0.11256806550109155,0.7740960283682653
15165,41872,0.024594028272534752,0.68247252770105
15166,41873,0.31155956731177964,0.6622632554535082
15167,41874,0.16846303431454865,0.656080782709379
15168,41875,0.1905022686662987,0.9581554991409466
15169,41876,0.05510021830778726,0.14255198068054817
15170,41877,0.20091580987668323,0.22535781428822008
15171,41878,0.8821011172335794,0.9635167280025976
15172,41879,0.04109327326907433,0.9035271014196329
15173,41880,0.3843616997708553,0.6688241188015955
15174,41881,0.06710446503751291,0.06882059929943428
15175,41882,0.5164479363059378,0.6509707469049943
15176,41883,0.18408983097538362,0.4658281690538398
15177,41884,0.10206194260265458,0.13784542090243498
15178,41885,0.41465594626751284,0.7888705055553447
15179,41886,0.021804751286158552,0.17647016868365775
15180,41887,0.4282784620160268,0.8080300944539657
15181,41888,0.04619857131117327,0.6635149406763363
15182,41889,0.09119933508743937,0.3051792141863701
15183,41890,0.031245520563452745,0.06710579383986323
15184,41891,0.03282349746658761,0.1852702193749167
15185,41892,0.05275138339077223,0.2631430201036609
15186,41893,0.13002526957328653,0.8802982168919906
15187,41894,0.019510443595978658,0.19485161943939924
15188,41895,0.26365830478401114,0.11744421428475778
15189,41896,0.12982156605612416,0.5229057446902129
15190,41897,0.03492295343805894,0.16368779971093406
15191,41898,0.03255671856825541,0.16225493009457723
15192,41899,0.07280478243480973,0.2545522263202807
15193,41900,0.6663769110758654,0.7477087188989909
15194,41901,0.013944156974860816,0.1647095505401638
15195,41902,0.38050248830593,0.6493491970835938
15196,41903,0.28238426551399337,0.850716712906071
15197,41904,0.13684155489351582,0.540605973767448
15198,41905,0.01831061346573048,0.0578830075745635
15199,41906,0.09159042452430459,0.5140557271856397
15200,41907,0.8272213324775468,0.8746266460021637
15201,41908,0.06849228532315846,0.15150844134026814
15202,41909,0.7336878261470476,0.7002539270889411
15203,41910,0.615157468057975,0.6781366976273397
15204,41911,0.1623331812575151,0.4797936774815383
15205,41912,0.02278598460436893,0.18697851410483254
15206,41913,0.13425904171361955,0.12496973472534179
15207,41914,0.23396439627358392,0.5904050175855826
15208,41915,0.1408134294687376,0.20919430739210518
15209,41916,0.00734012714956968,0.02936353310049774
15210,41917,0.031339634935549594,0.21837148436871176
15211,41918,0.7989198946965184,0.8936245475769354
15212,41919,0.05977131754911637,0.16260042956259432
15213,41920,0.008687923384440768,0.08390272030280334
15214,41921,0.3638713046813542,0.8489535419590051
15215,41922,0.02313566683575913,0.10831228660696253
15216,41923,0.13309131481008796,0.7740580707110873
15217,41924,0.00962971725300084,0.043777195209431824
15218,41925,0.0863744774940328,0.3374392281512002
15219,41926,0.2732804362470676,0.4611283440819199
15220,41927,0.00149083432662051,0.035665214311677955
15221,41928,0.05512006338384194,0.20257077035317733
15222,41929,0.7667145225533635,0.1496229627713238
15223,41930,0.21928973739942917,0.5636738492145322
15224,41931,0.02128045991032689,0.11977008721221646
15225,41932,0.457683374908109,0.8003782873418385
15226,41933,0.6823049453689981,0.30834205218160815
15227,41934,0.1206284795111765,0.5257789356200995
15228,41935,0.1276767339165311,0.25232595746247544
15229,41936,0.025352668201979213,0.07311042923923866
15230,41937,0.6590782100514325,0.9781188580561175
15231,41938,0.7545577245893689,0.34757243383599773
15232,41939,0.037519061957407986,0.24595081867186713
15233,41940,0.050581045971007134,0.21569465478508384
15234,41941,0.6378993998835404,0.7823488902034732
15235,41942,0.02523920087872255,0.3851184298974115
15236,41943,0.21162194668072665,0.5459603177838962
15237,41944,0.10253787956609646,0.39467866199734586
15238,41945,0.7589123859685505,0.6020305949513044
15239,41946,0.10525339396842562,0.3152603007563992
15240,41947,0.013004593281452518,0.13427189041588805
15241,41948,0.02841811015092556,0.17947001593956055
15242,41949,0.04600247580809544,0.12983477416540132
15243,41950,0.43612628200655174,0.48107369848507886
15244,41951,0.20509793422656514,0.8275489217982819
15245,41952,0.011792387385188324,0.09354785567978777
15246,41953,0.033461652726723516,0.788289258186097
15247,41954,0.26578264567312054,0.45086790784057273
15248,41955,0.0019773912665947573,0.22498881789323344
15249,41956,0.16480283637957677,0.6146603094254105
